iter	AUC	Logloss
885	0.8328234771	0.4328012789
886	0.8328056914	0.4327684805
887	0.8327641915	0.4328159293
888	0.8327701201	0.4328145799
889	0.8327493701	0.432871619
890	0.8327552987	0.432858872
891	0.8327641915	0.4328371864
892	0.8328560842	0.4328136717
893	0.8328442271	0.4327626706
894	0.8327819772	0.432962607
895	0.8328175485	0.4329514599
896	0.832864977	0.4329092486
897	0.8327434415	0.4329554357
898	0.8327345487	0.43296684
899	0.8327078702	0.4330140792
900	0.8327078702	0.4329761877
901	0.8328145843	0.4330522875
902	0.8327849415	0.4330691971
903	0.8327819772	0.4331377237
904	0.832959834	0.4330300585
905	0.8329331555	0.4330825768
906	0.8329835482	0.4330370649
907	0.8329331555	0.4330524174
908	0.8330102268	0.4330380784
909	0.8330991552	0.432991904
910	0.8331021195	0.4330220244
911	0.8330369053	0.4329899467
912	0.8329657626	0.4329859894
913	0.8330428339	0.4329735448
914	0.8329776197	0.4329386373
915	0.8329983696	0.432876318
916	0.8330398696	0.4328790459
917	0.8330754409	0.4328611955
918	0.833033941	0.4329195824
919	0.8329716911	0.4329424489
920	0.832980584	0.4329450464
921	0.833054691	0.4330047961
922	0.8330991552	0.4329897328
923	0.833033941	0.4330360931
924	0.8330191196	0.4330319887
925	0.8329212984	0.4331391667
926	0.8327819772	0.4333987805
927	0.8328175485	0.4333333966
928	0.8328827627	0.4332224198
929	0.8328590485	0.4332563969
930	0.8327849415	0.4333564567
931	0.8327967986	0.4333628376
932	0.8327790129	0.4333761086
933	0.8327464058	0.4333972431
934	0.83279087	0.4333796716
935	0.8327730843	0.4333822088
936	0.8327671558	0.433404373
937	0.8327582629	0.4334298998
938	0.8327730843	0.4334560286
939	0.8327404772	0.4334790215
940	0.832696013	0.4335536894
941	0.8326811916	0.4335741226
942	0.8327345487	0.4335972322
943	0.8327523344	0.4336493695
944	0.8327197273	0.433682156
945	0.8325448347	0.4337673956
946	0.832621906	0.4336983601
947	0.8325863347	0.4337237638
948	0.8325596561	0.4336634699
949	0.8325952275	0.4336517999
950	0.8324825849	0.43375183
951	0.8324647992	0.4337265329
952	0.832420335	0.433806811
953	0.8325033348	0.4337366373
954	0.8323314066	0.4339302091
955	0.8323373351	0.4339508969
956	0.8323165851	0.4339406116
957	0.8323758708	0.4338729674
958	0.8324055136	0.4339257383
959	0.8324410849	0.4339320568
960	0.8325033348	0.4338441105
961	0.8325418705	0.4338203751
962	0.8325300133	0.4338164529
963	0.8325537276	0.4338231313
964	0.8324855491	0.4338513449
965	0.8324647992	0.4338952654
966	0.832568549	0.4338097036
967	0.8326871202	0.4337558863
968	0.8327108344	0.4337304634
969	0.832473692	0.4339958066
970	0.8325033348	0.4339615621
971	0.8326011561	0.4338695805
972	0.8327819772	0.4336987121
973	0.8327612272	0.4336989235
974	0.8325922632	0.4338982069
975	0.8325240848	0.4339074173
976	0.8324825849	0.4339978811
977	0.8324885134	0.4340181658
978	0.8324173707	0.4341109372
979	0.8323966207	0.4341311925
980	0.8324440492	0.4341680138
981	0.8324647992	0.4341458179
982	0.8323640136	0.434182728
983	0.832420335	0.4341703881
984	0.832378835	0.4341806915
985	0.8322987995	0.4343340915
986	0.8322987995	0.4343245566
987	0.8324084778	0.4342373425
988	0.8323847636	0.4342495493
989	0.8323640136	0.4341976697
990	0.8323580851	0.4341933373
991	0.8323432637	0.4342083271
992	0.8325655847	0.4340351302
993	0.8325596561	0.4340331657
994	0.8324796206	0.4341520608
995	0.8323936564	0.4341938786
996	0.8323966207	0.4341750255
997	0.8323906922	0.4341804818
998	0.8323936564	0.4341710488
999	0.8323343708	0.4341587008
