Id,Churn,Churn_model,Churn_ctboost,Churn_c_b
423,0.5,0.09815837367561533,0.07593927029477626,0.10613981282595297
424,0.5,0.07745447103960251,0.08635295460857373,0.0824927342980829
425,0.5,0.6217490509118141,0.6616641473721143,0.6484993499127593
426,0.5,0.204615795079119,0.2054267819524619,0.20327409200805496
427,0.5,0.03868280467640571,0.03679281090335917,0.042176629828797156
428,0.5,0.8998482137922617,0.9290888225669179,0.8917006015205792
429,0.5,0.20404311714635562,0.15996879842720327,0.15539048280464357
430,0.5,0.019155448105080197,0.020194676392712538,0.02430574933181776
431,0.5,0.10996660092269764,0.11063354173818227,0.10530374340458998
432,0.5,0.6332432270359531,0.7356020922732438,0.6497497382595663
433,0.5,0.6178093506059154,0.7239453739028157,0.6504559925956451
434,0.5,0.6226469561831011,0.6418895880775981,0.59827902682456
435,0.5,0.6430649738391192,0.6655407578710735,0.6635250593054662
436,0.5,0.014231332324160845,0.012495768892474536,0.013180419384338045
437,0.5,0.019151643709629955,0.013597271351010047,0.0221093291387621
438,0.5,0.26282198776575677,0.21377414118245083,0.22554534792525935
439,0.5,0.44870400994485354,0.41642006349322863,0.4405396446070339
440,0.5,0.10433236746946828,0.09814482164637989,0.10039338774450679
441,0.5,0.20633192503790207,0.21689623967694804,0.2109504019193451
442,0.5,0.22809308793982966,0.29976083628771505,0.22607488704935513
443,0.5,0.03619095787629943,0.033421401862816655,0.03238002129215661
444,0.5,0.3527417782372939,0.3969980547018303,0.3462915380110999
445,0.5,0.010153230157156879,0.00806205255637975,0.010738958543686993
446,0.5,0.021324220945950864,0.025426857833031818,0.02221359653523338
447,0.5,0.026474768562128513,0.03173887215082988,0.025035069937202763
448,0.5,0.42946539002261114,0.4131882145582648,0.4135855513409534
449,0.5,0.055467413791800466,0.06116927725888806,0.07589200228354212
450,0.5,0.5421638003284621,0.5378423185459735,0.5694627808326156
451,0.5,0.42674236264512905,0.4840140540589922,0.42865728647024953
452,0.5,0.00776137003395239,0.00847000758419078,0.010897701986230269
453,0.5,0.5313966313533269,0.5596684448192265,0.5627576638288697
454,0.5,0.02834104941304148,0.02550728811369404,0.03510399837551828
455,0.5,0.16613326993157584,0.13153553627835446,0.1547918833495074
456,0.5,0.1430426162523948,0.17204038443188643,0.14463479601008677
457,0.5,0.00788635835613573,0.005509770128383321,0.009702116362325446
458,0.5,0.0174264924338916,0.018128318943704935,0.01865753811924042
459,0.5,0.09535528955852342,0.08653782078774912,0.09243910919628735
460,0.5,0.2276301180593424,0.23539764748032896,0.20203993101947448
461,0.5,0.00788918222772799,0.014297388830853202,0.010124544267165535
462,0.5,0.01398208398137327,0.02011837716045302,0.016469564350042487
463,0.5,0.02919390885072429,0.022638979575271587,0.024750566365740932
464,0.5,0.4880063652823739,0.4904164061388906,0.44139671107819917
465,0.5,0.15460044242761187,0.1881905178065547,0.15606332337206485
466,0.5,0.018020728907092533,0.017651354762506215,0.018972044668953664
467,0.5,0.695801002169796,0.7306135822215274,0.7159932104696007
468,0.5,0.323266021002793,0.2986567912373689,0.2700932119968401
469,0.5,0.03423491499384915,0.04917922406950838,0.047539655897563836
470,0.5,0.45272691216636113,0.42680744262526743,0.47912103587260074
471,0.5,0.35700836065579933,0.3076867586614667,0.35029138855404485
472,0.5,0.29772016904689175,0.24200391025854892,0.2554418171955168
473,0.5,0.22978723581709265,0.21515036478625743,0.23701067469846385
474,0.5,0.5449736941660986,0.48209565721686903,0.5739820084351476
475,0.5,0.03142906515606963,0.03536255851237046,0.03428415708789475
476,0.5,0.816897170411854,0.8191265241605606,0.7984208042985674
477,0.5,0.026032839252623396,0.02042027917236714,0.027497023914791818
478,0.5,0.04331326940855659,0.05965950048287326,0.05621367686900056
479,0.5,0.24461186872998295,0.3069530471980886,0.22716562184757108
480,0.5,0.27165088183934766,0.24006213198913373,0.2644691528123876
481,0.5,0.019668902634271426,0.01825825779178295,0.02121885320299145
482,0.5,0.23359272595332167,0.2668803729846234,0.2552659745747512
483,0.5,0.5233696335329218,0.5220192138409282,0.5478505503131221
484,0.5,0.0540889226720627,0.04065846510979306,0.05613772200091361
485,0.5,0.3514758469417538,0.3880930722456585,0.3488637690510206
486,0.5,0.3893130228085346,0.4268261405200987,0.40451995572288385
487,0.5,0.3150858931599164,0.30296469529312015,0.30515929511776757
488,0.5,0.00957657898089222,0.009759861331786792,0.010989305820784893
489,0.5,0.04410303484592251,0.07574759674866458,0.05978963295371438
490,0.5,0.7751600580372688,0.8786620976985798,0.8433915607746706
491,0.5,0.4839484785573403,0.4913106351332619,0.44135711639474157
492,0.5,0.1995913625956306,0.18135594157718427,0.2376454905073043
493,0.5,0.07591107913266801,0.07796316941182888,0.08554479624590734
494,0.5,0.04169991230949003,0.04246794286973486,0.048457227870897186
495,0.5,0.018753975123910978,0.016770836726180943,0.021563446101722675
496,0.5,0.07534834494344841,0.08406397837581563,0.0786500954958018
497,0.5,0.04126280853681036,0.0373213448887914,0.04094354343407257
498,0.5,0.6645801199007326,0.7372180662122869,0.7018103696268514
499,0.5,0.04322324116558414,0.06786825385566363,0.061177590523487105
500,0.5,0.7462596846577989,0.7391511165878221,0.7642147202280023
501,0.5,0.017493054238896386,0.015915255383633732,0.01860694823311999
502,0.5,0.1463093934694289,0.09212727024771335,0.1350731081662939
503,0.5,0.3295630629515174,0.2509551665127299,0.35969538012654284
504,0.5,0.2967467118871409,0.31937057819545656,0.3131899404061236
505,0.5,0.014660415783720517,0.013733384901555847,0.016115528195704613
506,0.5,0.1680356798162637,0.20255963847797298,0.16321230620316343
507,0.5,0.2501230990715536,0.26235849864812816,0.2911339820419965
508,0.5,0.5224374800916427,0.6239705892353888,0.5785690151605212
509,0.5,0.07270991184889855,0.05795645535672526,0.07059145062676081
510,0.5,0.7896963168794827,0.8208032309573849,0.7772444958609079
511,0.5,0.30446615900452145,0.2905111508519323,0.30437367339482235
512,0.5,0.6207689784043751,0.699000739179963,0.6242614661355915
513,0.5,0.44186858677621405,0.43137829678483663,0.44908114567102375
514,0.5,0.13169623309027115,0.12929569358142531,0.12846995119222296
515,0.5,0.06594392660902144,0.05582908569134772,0.07377122399828841
516,0.5,0.253589011640518,0.2550274930237392,0.23655024030872646
517,0.5,0.9032512107698144,0.9009449736861198,0.910719293315746
518,0.5,0.4109103082290603,0.4880039338777698,0.4310034507423877
519,0.5,0.005723536635658688,0.008921889486827591,0.011804714170417303
520,0.5,0.49857446370402453,0.45614204104934825,0.5108069461991245
521,0.5,0.03306757824673763,0.025652969500171586,0.03853253443059127
522,0.5,0.01917774817941415,0.022552926177280223,0.019209032405635058
523,0.5,0.14606863550013202,0.1844914627490179,0.1428081491229937
524,0.5,0.8706774208428455,0.9121236190603355,0.886064483665987
525,0.5,0.11178151117851204,0.11090446704714085,0.10089105708327342
526,0.5,0.3035176148890061,0.31823541481949036,0.3494259611528404
527,0.5,0.1046919401074004,0.11460528144296306,0.10693166773593504
528,0.5,0.6152283889052234,0.6858907114422291,0.61780809055301
529,0.5,0.05829861879522907,0.047754938657802046,0.05160114916895819
530,0.5,0.019461869707348024,0.02610313417051348,0.031088285290933024
531,0.5,0.07988192775371998,0.07534362248332518,0.09104718063058312
532,0.5,0.1312576994084855,0.11182013353401286,0.11263110694142939
533,0.5,0.35687753377574044,0.37212475354875424,0.34116670169833524
534,0.5,0.7615578620709373,0.8303398880338106,0.7810258951590554
535,0.5,0.6497990873197813,0.7326406446372125,0.6680635061471922
536,0.5,0.49643737902583535,0.4459925956212116,0.4755544454541401
537,0.5,0.044842816747020016,0.05236495615406497,0.048174929450492246
538,0.5,0.38644451474675684,0.38951963721383454,0.43694626095867034
539,0.5,0.16710702930995433,0.15675030829825834,0.15422230889989894
540,0.5,0.5315241239370848,0.5804079074807761,0.5671800788281683
541,0.5,0.7156091987429241,0.7512315395566743,0.7294041563754565
542,0.5,0.1576197181802009,0.19283639112391862,0.1659383846711492
543,0.5,0.09996239314108386,0.11312102885014462,0.12487582008311847
544,0.5,0.12740719153440133,0.1692906935086899,0.1679292413986071
545,0.5,0.24983937230100378,0.2830429322340017,0.2827166816087599
546,0.5,0.38798943700804717,0.4201181902787171,0.4119619684577687
547,0.5,0.020790931330911804,0.03028700337470809,0.029428283711969466
548,0.5,0.30598672557664475,0.2651573441188858,0.3171612757695689
549,0.5,0.04608621761250843,0.041679900585377905,0.05030442105019092
550,0.5,0.05743429302352575,0.07972966006637834,0.06679164144705257
551,0.5,0.019629425939303325,0.02039217953186185,0.023147819824332012
552,0.5,0.00751494202921237,0.00996201875188395,0.011815390066577502
553,0.5,0.18104510224706935,0.20554941882722452,0.18569721347993676
554,0.5,0.09012114765714671,0.07126857255793038,0.08934252559653998
555,0.5,0.04831331394372975,0.04475788892279817,0.044240614997734205
556,0.5,0.8083543633719655,0.8557429841243723,0.7819016361402147
557,0.5,0.6139024693989951,0.6084360768165451,0.6278854824644126
558,0.5,0.10468078657894382,0.10924447740950205,0.1179569538419144
559,0.5,0.30163271312960344,0.3411737502839267,0.3157403148511411
560,0.5,0.34409960178801724,0.31446991412904346,0.3704761445730787
561,0.5,0.013049417498362768,0.015621093403425454,0.012535491131083562
562,0.5,0.02608837306071897,0.047260703256925926,0.035700515375866014
563,0.5,0.013657313037430114,0.012511213795944135,0.01330016867026026
564,0.5,0.20523052256274693,0.21822804509094226,0.21487288150029135
565,0.5,0.34104440148958837,0.42431529442168436,0.3436101896306553
566,0.5,0.6956662213135406,0.6957502655539566,0.7009911175771897
567,0.5,0.07896844351113302,0.08081238490504658,0.07127161150472537
568,0.5,0.5455469479009368,0.5966868323513485,0.5597438512456344
569,0.5,0.08316193094306636,0.08589801703414837,0.07635356915649769
570,0.5,0.008861513315196766,0.010027797653353973,0.012991822118099858
571,0.5,0.6823531284804503,0.6660327664817276,0.6933235509544802
572,0.5,0.6540544778795825,0.6549591922290138,0.6679198264941103
573,0.5,0.15760693191149622,0.12064682425741853,0.14854569569381482
574,0.5,0.01276864209360501,0.02429683896352789,0.017335291338110487
575,0.5,0.2985197015026179,0.29589336512653336,0.309815852849824
576,0.5,0.1821631608828231,0.1870783523458045,0.1999616261451122
577,0.5,0.5382572887784527,0.5716175043189758,0.5483936885076354
578,0.5,0.4017463242397414,0.43683136981636006,0.3811186931110183
579,0.5,0.8224184879332949,0.8749733021806448,0.7799236836734146
580,0.5,0.017249064816960716,0.02957321156539053,0.01860430955098789
581,0.5,0.5804129184553399,0.5926194524716621,0.6055004623619162
582,0.5,0.004845909867736514,0.00320532925369184,0.006417206917479508
583,0.5,0.02416174211240284,0.026775009780467394,0.027254897995015667
584,0.5,0.19853200072595803,0.2330973516692945,0.22678691706152296
585,0.5,0.017139130207427366,0.019077925641466632,0.0190364653347136
586,0.5,0.13557146675351384,0.12963399520860036,0.14571154033359648
587,0.5,0.045090772293793754,0.06793690763545487,0.05470738603154038
588,0.5,0.8409818562280157,0.857450067632732,0.8593903177323546
589,0.5,0.37931635576562434,0.2976882018373043,0.39672256485086
590,0.5,0.9382480261892915,0.9383521806040597,0.9249959639168608
591,0.5,0.04145492463061863,0.03568020674735065,0.040408244880338555
592,0.5,0.6249346821795174,0.6211574461799181,0.6090571421224205
593,0.5,0.039689329492516606,0.0389316101717641,0.04095132304495779
594,0.5,0.35239091468341105,0.3143945384304869,0.37996059699405954
595,0.5,0.5336355298859573,0.5448445183210283,0.5545279891981764
596,0.5,0.007804538255232515,0.005777924634863792,0.0081922708028273
597,0.5,0.3834291723994412,0.4017666659819377,0.3944984964652674
598,0.5,0.4655961455217155,0.5339896698099263,0.48872846193387653
599,0.5,0.028663116845572007,0.029068268875286074,0.02720157099757098
600,0.5,0.007113383381189708,0.005033524627814699,0.009018303124764737
601,0.5,0.1663430838694899,0.14453558147047413,0.16302389196684233
602,0.5,0.09845271168556069,0.09574372071805912,0.10775566567228795
603,0.5,0.5607337131821811,0.5719543818871371,0.5640769556497808
604,0.5,0.02177002372295552,0.03059115395597683,0.02334482307382191
605,0.5,0.2554677189045196,0.27339132693756596,0.2735047532790447
606,0.5,0.07617872509064545,0.08185484058638598,0.0719969430083807
607,0.5,0.6585829830543096,0.7062080852923892,0.6510732788733112
608,0.5,0.04803872854111546,0.04805070110862316,0.04496788441429363
609,0.5,0.16551887050683764,0.18027675017183942,0.15598916450305647
610,0.5,0.5272022441226133,0.5737595538181616,0.520214085168859
611,0.5,0.14232326474422347,0.17109351640898582,0.15474891454299883
612,0.5,0.31205996939502056,0.30303833252070556,0.3319337381562026
613,0.5,0.17854286456671123,0.10964416760213327,0.14526772054713333
614,0.5,0.03502011788534837,0.03933091562572579,0.053738952420108455
615,0.5,0.014043357256045537,0.01475705449932404,0.013873702351403868
616,0.5,0.45533316090511106,0.46282249550710336,0.4786682927262622
617,0.5,0.16276887699395054,0.16932767074769012,0.1539779077509624
618,0.5,0.015461956876930182,0.014690989219027121,0.015552411792229244
619,0.5,0.18390525158367607,0.14986366805033322,0.20418905189261952
620,0.5,0.025052750332958635,0.026105148570108015,0.028408441007526042
621,0.5,0.30804589219003614,0.3086068623386508,0.321780608839865
622,0.5,0.6697773223112564,0.7109141769060254,0.7100040808170384
623,0.5,0.861447803601228,0.8981164687746047,0.8848580010902187
624,0.5,0.033994572827889445,0.026517975371145558,0.04559979095880673
625,0.5,0.14563713459657154,0.11401050466540835,0.1262173505069287
626,0.5,0.018253076443227864,0.02391565128306707,0.02093628988448597
627,0.5,0.023393719396812673,0.025100717387978613,0.02227607183742966
628,0.5,0.6585965128455069,0.6349050262502727,0.6503715682724858
629,0.5,0.14340700576777018,0.11035154156638403,0.1286136201409596
630,0.5,0.512775243986552,0.6032167354093458,0.5211326594588259
631,0.5,0.027431461963499177,0.025079725904342837,0.029809855604116395
632,0.5,0.4991337270208942,0.5064727870359295,0.5257267970565092
633,0.5,0.020770226758897916,0.023266577530551,0.024182197964351237
634,0.5,0.5692466446437409,0.49534104482706603,0.5659749031146152
635,0.5,0.016831384196753528,0.01844433353737439,0.02030909226516105
636,0.5,0.040991563204582485,0.02372437772505103,0.04780710794341268
637,0.5,0.25553446491460713,0.2985573224985567,0.2358085875113462
638,0.5,0.15252815904224873,0.14562510298616768,0.17243317289272886
639,0.5,0.549909670676444,0.5323283155534577,0.5925543441295111
640,0.5,0.8044334801989852,0.8704141360708775,0.8474960793985175
641,0.5,0.17993316913136775,0.19997009125872559,0.2017056913137722
642,0.5,0.15070254138765768,0.13754827099464406,0.14414438850430858
643,0.5,0.11534254116548406,0.07701509163784534,0.10132320610255711
644,0.5,0.45756705819732957,0.42495603624500455,0.4098489940132736
645,0.5,0.031101261860906736,0.04735794515914859,0.03751858132177111
646,0.5,0.08871956389448066,0.11832613346643589,0.10124941330919257
647,0.5,0.07426120313621482,0.0859641794303971,0.075546392838538
648,0.5,0.007718674249026478,0.008207250397692337,0.008779707766589984
649,0.5,0.05936520516432056,0.06740227257977824,0.05891556408225182
650,0.5,0.019773923553556207,0.019134560564516057,0.01943734769527172
651,0.5,0.7769972710379055,0.7801170430005449,0.7872008154853941
652,0.5,0.025589106520541235,0.017950966528234785,0.02447036074501847
653,0.5,0.25370689785221073,0.3154822939412213,0.2441939671861057
654,0.5,0.21678503617287662,0.21345833256342622,0.21313124204778558
655,0.5,0.5313248174260876,0.5353454106552239,0.5593776167264114
656,0.5,0.14435853329445042,0.1386155449511713,0.16673772088859987
657,0.5,0.18638001526434275,0.19707430916942376,0.17892316183482146
658,0.5,0.018361743223259928,0.020272803885251503,0.03945139136981388
659,0.5,0.2844138014376295,0.2853517126451719,0.29836289721425746
660,0.5,0.05084152727317054,0.03803998858995315,0.044450154517193474
661,0.5,0.03089425636917731,0.029655132346664132,0.029961420287854902
662,0.5,0.4012687806156955,0.3814392074895703,0.38446991020971005
663,0.5,0.3112374971865241,0.27238583471727906,0.29303879924338416
664,0.5,0.018646906316944527,0.03133477352894128,0.03247333703147614
665,0.5,0.7068717852856596,0.7086980004425992,0.7218185775125668
666,0.5,0.9057801498442904,0.9323374405136146,0.9133010700789865
667,0.5,0.18349089359371118,0.14832338934769657,0.17749547986713596
668,0.5,0.01767701739926772,0.02122883644342515,0.02456214711454385
669,0.5,0.009175691498038412,0.006026004439440878,0.009920672591632233
670,0.5,0.03175946650439499,0.02845485884580941,0.028676287501598587
671,0.5,0.47321437983420267,0.517601911597256,0.5003528495621768
672,0.5,0.5609279280680503,0.6030730066568352,0.5683313159040149
673,0.5,0.3448048993469295,0.295588573218826,0.3527045285286006
674,0.5,0.7219251836415088,0.7318886107497592,0.7400739650680183
675,0.5,0.11593723502290676,0.1225134110367263,0.09589831042847666
676,0.5,0.014101736038446907,0.009320757837115438,0.013177753049023333
677,0.5,0.31488977070542135,0.3168412606383736,0.28509189783268457
678,0.5,0.278795615581842,0.2777550664342263,0.32316176996976825
679,0.5,0.6629374226124811,0.6850293306970181,0.6695565042917347
680,0.5,0.43033856674194493,0.4333502332359061,0.44642126194946025
681,0.5,0.1992547357174226,0.19857817520544813,0.16834056259396676
682,0.5,0.014903309988692921,0.011529584749097472,0.013055573237476662
683,0.5,0.3216897864397751,0.38171220639545744,0.37320958323646586
684,0.5,0.04329824679469348,0.03970702789153597,0.03989091255942578
685,0.5,0.3453779912731132,0.2817162472910115,0.33515805913107044
686,0.5,0.03425376621372586,0.028691809952911474,0.031208940157923765
687,0.5,0.013003931709914825,0.014861100470228332,0.017136960720733986
688,0.5,0.22064266559050755,0.2717666016147412,0.27493552964845014
689,0.5,0.23573275146658662,0.25892508002387643,0.2149464827923726
690,0.5,0.6464304861545963,0.6278376626398532,0.6627735761403257
691,0.5,0.8785859213111745,0.9152866444729141,0.8757326849287247
692,0.5,0.2810506196627636,0.30161154841363114,0.28396710021355265
693,0.5,0.24223779754548716,0.22198698474224066,0.23643107618093978
694,0.5,0.018361743223259928,0.020221669844607944,0.03942413831947497
695,0.5,0.5247790598301929,0.5762110316536364,0.5509736750047118
696,0.5,0.2502019507773189,0.21663280696418216,0.2700335248585025
697,0.5,0.009563871303366606,0.00749689739534055,0.009947289841372177
698,0.5,0.026505148115767475,0.02972052751704892,0.03474977886765779
699,0.5,0.14800846663592698,0.22661654278159346,0.19071598967246625
700,0.5,0.04838790597149737,0.04532075547388891,0.0545594578856419
701,0.5,0.12349767581044947,0.09742462521798334,0.10483374059649143
702,0.5,0.12138219284680074,0.11794191381451899,0.1035985998281571
703,0.5,0.08060148690549757,0.06486741875071796,0.06610535076210619
704,0.5,0.8859247551605998,0.878672519210537,0.8749007156492188
705,0.5,0.010422734908870038,0.007579463840233734,0.011533422338431224
706,0.5,0.0842351185680906,0.10021157726188024,0.08215359103587139
707,0.5,0.7449485060812325,0.7803789331984763,0.7838437697767976
708,0.5,0.01782659820079456,0.020656575010184235,0.020699651457473125
709,0.5,0.086334543303882,0.09034399815021862,0.10560484791029456
710,0.5,0.03913917321617551,0.04621332451053185,0.039571874117616035
711,0.5,0.2511527030627394,0.25825391573602174,0.23774594540419325
712,0.5,0.2824531649860596,0.2952962047790722,0.2868402203992141
713,0.5,0.29989170148682914,0.3299725715392411,0.3246962588477703
714,0.5,0.19317977033728187,0.2005055195228807,0.18878633547328458
715,0.5,0.1675414220792365,0.1405178896205106,0.144057760260817
716,0.5,0.8215324384520015,0.8247134370681293,0.8024532138361679
717,0.5,0.01664269075350273,0.01683302098728229,0.02099908984968825
718,0.5,0.34524645010997407,0.4771000144061099,0.4058940563981814
719,0.5,0.7952631607843548,0.8212077989671471,0.816690977242768
720,0.5,0.0925011509845863,0.07771209423683131,0.08572474194399149
721,0.5,0.19339980207848048,0.13742381567759876,0.16541708295994376
722,0.5,0.20229264630816055,0.20385984653709835,0.22334025692172227
723,0.5,0.42981387438436697,0.4823815339739062,0.46369842075523243
724,0.5,0.08428540016530756,0.09918130683566526,0.09901057757607173
725,0.5,0.6784652805314686,0.7468678654893343,0.7150069067152695
726,0.5,0.014304601451278359,0.010731744755543891,0.013755805498181943
727,0.5,0.44844077704725854,0.4856510775873049,0.41696547646155036
728,0.5,0.21601797488557017,0.3193830269505254,0.2348572573751789
729,0.5,0.027491144538365396,0.01928287503347545,0.02399638732591162
730,0.5,0.012908135773950728,0.010409142993842907,0.01204440478608272
731,0.5,0.707097964319565,0.7269233845062213,0.7126996825360511
732,0.5,0.010030167619403027,0.01080954164792955,0.011047365487332404
733,0.5,0.01771199477900583,0.015276978776669883,0.018439373921400236
734,0.5,0.03732148850829508,0.04369179299284553,0.05408308208710081
735,0.5,0.5832409513948642,0.5829140809426291,0.5702722374973352
736,0.5,0.014040106918491477,0.016687521700450653,0.015961709578297265
737,0.5,0.23318533785409015,0.2247322143673312,0.2585480434789161
738,0.5,0.4220027814746785,0.4864369370771631,0.4223683651917403
739,0.5,0.43655494386545995,0.41428275403575315,0.44881754842651245
740,0.5,0.23725608852378582,0.2835156702333911,0.24665182776529637
741,0.5,0.2767390192614799,0.36885874483112907,0.3177359953095869
742,0.5,0.33190595203876794,0.30671963095372207,0.30199799823601964
743,0.5,0.44918865004456626,0.5699139657430594,0.4658854201804581
744,0.5,0.12024754268189523,0.10623083490918375,0.11104073722512627
745,0.5,0.23238056704978308,0.21397469594998286,0.1893369281973108
746,0.5,0.06294820331100497,0.07310542839102946,0.0716859070170499
747,0.5,0.2797559569221744,0.293175612717098,0.31833586767655236
748,0.5,0.008105502735876905,0.007539489221340289,0.008724159396469415
749,0.5,0.6484797674094224,0.5983095239596086,0.6426926086692578
750,0.5,0.41373149463411957,0.3115271140075063,0.36332946684045053
751,0.5,0.028735791671564967,0.036946076741738706,0.030811330613636157
752,0.5,0.16681942276857353,0.16547422941263665,0.18763540153894587
753,0.5,0.06758802773357643,0.07857599128372249,0.08677560348856456
754,0.5,0.5860867563083053,0.5834708501703181,0.6000311635354233
755,0.5,0.09136960829566586,0.06224206950312138,0.0725827003777956
756,0.5,0.13999571048475973,0.15192338764021848,0.15878743985277544
757,0.5,0.39722182967582154,0.441123488164274,0.40829876083667926
758,0.5,0.04741340685193563,0.05856800386961893,0.06383262487814292
759,0.5,0.6582843776273692,0.6832456604122062,0.6963526858464043
760,0.5,0.27436781079285183,0.2720208871539977,0.3532131736440972
761,0.5,0.6140799800199054,0.6861537507776767,0.642045750692678
762,0.5,0.7825482373994973,0.8638056206338838,0.8206353425219189
763,0.5,0.13874460236774425,0.13675606511177849,0.13952799797403126
764,0.5,0.1256021669963043,0.16173258851625,0.14320898011595443
765,0.5,0.12545867677622055,0.1049905413798761,0.09951206101080882
766,0.5,0.4462041016827001,0.4559451379332069,0.45850218180880375
767,0.5,0.030067039675251827,0.022099496104043315,0.029516937828285458
768,0.5,0.1241150493205272,0.11324262326315743,0.12048500681560977
769,0.5,0.3587674736192662,0.41095153131797335,0.35466984026877485
770,0.5,0.5370264848846199,0.5446249292966915,0.5591416284515425
771,0.5,0.021607231233486183,0.022763980275979225,0.020618130085705136
772,0.5,0.765092409779307,0.7677538565832843,0.7289774869162717
773,0.5,0.1403762882017032,0.08184142650905372,0.12778987483516638
774,0.5,0.5167521631379736,0.5546308433566155,0.5362729462389928
775,0.5,0.07612799972172506,0.06018609917836478,0.06928931199583022
776,0.5,0.062937179213188,0.0456380735743828,0.06502028409940507
777,0.5,0.5142951327481405,0.6265421566118531,0.5666494043273187
778,0.5,0.03487739348618957,0.04070082634958281,0.04388652700138443
779,0.5,0.6335614867387749,0.6389794363513189,0.6390451051000824
780,0.5,0.06244688710933411,0.06541313643410265,0.06497752081526768
781,0.5,0.46814304614395547,0.4917228667834576,0.44365687512751184
782,0.5,0.5486372885793417,0.5168772357360238,0.5514252300904515
783,0.5,0.6537240886695276,0.7629548018486919,0.7013302737392846
784,0.5,0.008340445091994823,0.0088285862108185,0.012427179562904971
785,0.5,0.5785554358083148,0.5296017377123666,0.5889920875937614
786,0.5,0.09410092327688363,0.08994989232410487,0.09506350479470559
787,0.5,0.20479515424285352,0.2555963726958058,0.19237030742947162
788,0.5,0.5340457343429164,0.5854135566647335,0.5385617163197004
789,0.5,0.017599268400457876,0.013770848912586151,0.020015899108298398
790,0.5,0.45688901224455236,0.45264703337667855,0.5019234538282921
791,0.5,0.6270200208625146,0.74030762611397,0.6155995329931382
792,0.5,0.02412835019847782,0.024875575064085876,0.025304034203592188
793,0.5,0.4744965409052089,0.49299001814425075,0.5032338219721
794,0.5,0.6450772113881708,0.6473131984570059,0.6468772852943558
795,0.5,0.4924823107761331,0.48440627473305103,0.5313742861634038
796,0.5,0.3805637070757322,0.37509421804917853,0.38447128028537453
797,0.5,0.012865996274205269,0.008637389907765922,0.012969388566985622
798,0.5,0.052182879540435656,0.04703451734487533,0.05725957376980241
799,0.5,0.029019490682780837,0.038626356313192736,0.041395253506729485
800,0.5,0.2193220302198353,0.23306763511024248,0.24032407300134187
801,0.5,0.3090405390070672,0.39135717133697767,0.3370995880202105
802,0.5,0.018053282886907843,0.020761316707446964,0.023129714745570556
803,0.5,0.7050952831109077,0.7229497564921867,0.7339213345422171
804,0.5,0.009215722585905759,0.00997389853720712,0.010123436523701566
805,0.5,0.16762642853785764,0.12099177839100318,0.1431941235189977
806,0.5,0.009407051101836018,0.006918540369193341,0.009723905167360302
807,0.5,0.4478392539822603,0.4924057302600884,0.4737351276757019
808,0.5,0.1557492093148256,0.151794826508313,0.14769997510373986
809,0.5,0.20541874721478504,0.2198985033598538,0.22369872564058077
810,0.5,0.09171943327887183,0.08028408662231111,0.08977883398854931
811,0.5,0.22830513210976924,0.2007780198850533,0.23904581457627552
812,0.5,0.31266123728460216,0.26670844610029637,0.30133583024595473
813,0.5,0.15649232820694672,0.18097603641924354,0.17604824915157424
814,0.5,0.02776815184862396,0.03325187435471108,0.03294153562522073
815,0.5,0.6617833467224377,0.6745655665601942,0.6405098237355292
816,0.5,0.15377926709056772,0.1401446433712692,0.1834573291059676
817,0.5,0.3152970001011056,0.2620288477510532,0.26996770323725666
818,0.5,0.013256638555515895,0.011972473944734826,0.013494737929497434
819,0.5,0.033428674877084286,0.03642122257543135,0.03189502000279966
820,0.5,0.09749706204575585,0.08327109155839382,0.09300273400143241
821,0.5,0.7883521462572322,0.784654261928078,0.8044705730632589
822,0.5,0.008952454459943878,0.009083401799865679,0.01046334714203364
823,0.5,0.025809008212771524,0.02605800740246294,0.025906081994165615
824,0.5,0.07708034314821526,0.08464756324162409,0.09162310532622973
825,0.5,0.025009397971758437,0.017171628241371317,0.023766022468155755
826,0.5,0.013454689016308611,0.01055611594947201,0.013241320259573723
827,0.5,0.49224814405349787,0.4801234347774466,0.49063353631201323
828,0.5,0.6924415423823671,0.7013710405176533,0.709604036081774
829,0.5,0.7142126752119901,0.7595799755878685,0.7221966243457226
830,0.5,0.8380420645501905,0.8239241086311118,0.8492528649787029
831,0.5,0.8062282389095203,0.8925762132895395,0.8522383922670731
832,0.5,0.3042765743577505,0.27055384503961294,0.26357899185577377
833,0.5,0.36709818322533627,0.3711751243628756,0.39130790727654136
834,0.5,0.34045725874472793,0.3100434411796707,0.30774135859237295
835,0.5,0.29546707442093223,0.377728080549544,0.33518197929716664
836,0.5,0.04468552826773604,0.04009022767238775,0.04994191546100677
837,0.5,0.7715511479708317,0.8266826125018357,0.7644510860456831
838,0.5,0.3821774039793241,0.37209207591691856,0.40873634890039257
839,0.5,0.27764456963184747,0.3181918409587864,0.32368561674526647
840,0.5,0.4694155478473785,0.3952139860687389,0.3974270432112644
841,0.5,0.3621995641117868,0.35914574120069326,0.33133734362709094
842,0.5,0.10993503891823177,0.08397427042587936,0.12748414483754456
843,0.5,0.30697795320372323,0.27526919090626784,0.348884883150044
844,0.5,0.017537639041693354,0.020060609880002456,0.01924034171954804
845,0.5,0.28366683426378486,0.34631184756359107,0.3228191511220595
846,0.5,0.6273405311050027,0.6703927340118986,0.5748942551147115
