Id,Churn
1252,0.0629105720911178
1253,0.7739007166003853
1254,0.16256427348941344
1255,0.059529467873661715
1256,0.48976572637977417
1257,0.4391549369505433
1258,0.0611038983879772
1259,0.5212038468259997
1260,0.7635796736956856
1261,0.07846352020875076
1262,0.5212038468259997
1263,0.4707022799617949
1264,0.29997181533912093
1265,0.5212038468259997
1266,0.5764334539809901
1267,0.29189648913909516
1268,0.43951861228133504
1269,0.3221544789252642
1270,0.06356711320646331
1271,0.06982110620384635
1272,0.32635233346637854
1273,0.09200539896376553
1274,0.06551225227368251
1275,0.24590654277156965
1276,0.06722023219994323
1277,0.058815389411347355
1278,0.11199341953657639
1279,0.24526599824854253
1280,0.12937661910319168
1281,0.3981253823791621
1282,0.5969082148567143
1283,0.5212038468259997
1284,0.4612211221717453
1285,0.17091675876830467
1286,0.1505904078814743
1287,0.567223738553076
1288,0.39495390903149535
1289,0.12126344485069789
1290,0.31118565305086754
1291,0.4185488823649879
1292,0.0950838801189227
1293,0.05698048554647247
1294,0.21715027107363766
1295,0.40351842018348644
1296,0.06361142221549435
1297,0.3725069212338064
1298,0.6411295759988326
1299,0.5608119401844266
1300,0.5528531848192125
1301,0.7633984506555335
1302,0.21234914481286365
1303,0.537527495486153
1304,0.16307669888513265
1305,0.10492416884857106
1306,0.25675995414014413
1307,0.06958337649523763
1308,0.22324144389888198
1309,0.7530243999109951
1310,0.26190282314273167
1311,0.4044415419623716
1312,0.40675262684658936
1313,0.09719375212165339
1314,0.09469583283397205
1315,0.3768293178288951
1316,0.0629105720911178
1317,0.42780513146259724
1318,0.12649798576208496
1319,0.05879394238534642
1320,0.16641577329944218
1321,0.06373201935983853
1322,0.5212038468259997
1323,0.24638230563782457
1324,0.09066525126163613
1325,0.41501647572221234
1326,0.4208022960866568
1327,0.43149710095960914
1328,0.5252857102270626
1329,0.18111445629988335
1330,0.6487251751991608
1331,0.40002141740469505
1332,0.16814729389710822
1333,0.3171647828233423
1334,0.06501911772660733
1335,0.6790418281271089
1336,0.12103201498464004
1337,0.4248594735227555
1338,0.05879394238534642
1339,0.6656492588769485
1340,0.09719375212165339
1341,0.2986105325583961
1342,0.06775923416967802
1343,0.23506273635915287
1344,0.12937661910319168
1345,0.124094529906539
1346,0.09285277378784298
1347,0.06775923416967802
1348,0.557275938275206
1349,0.11668403021414289
1350,0.08955471402868022
1351,0.09943704172411172
1352,0.07829649225212214
1353,0.49158289393574983
1354,0.6000232909908387
1355,0.5930304110878682
1356,0.08872479310635197
1357,0.32857934267242306
1358,0.0669946364709107
1359,0.2711395382935006
1360,0.16297150454037393
1361,0.3214893429929154
1362,0.5969082148567143
1363,0.08324434810194879
1364,0.16314747654821138
1365,0.45488471247859846
1366,0.6000232909908387
1367,0.07208613676425747
1368,0.1082721753446198
1369,0.08951632254633968
1370,0.07865456018437915
1371,0.5174383381663012
1372,0.05589727306404701
1373,0.17334534071679855
1374,0.06424920831788598
1375,0.24991294583262696
1376,0.2544804389669366
1377,0.3560310064286114
1378,0.39789512485787454
1379,0.1937838617786104
1380,0.6838877600368894
1381,0.4335776604967379
1382,0.45567867479844776
1383,0.06338847629185318
1384,0.5428049905459272
1385,0.5801862061299609
1386,0.6297292419885341
1387,0.1299429231745829
1388,0.5018676113008531
1389,0.4336946926177624
1390,0.4821302615907126
1391,0.07166199439320374
1392,0.6758655988229133
1393,0.13302224472471225
1394,0.05611493897488517
1395,0.38119921615031327
1396,0.173268993537137
1397,0.06485458101932133
1398,0.30903512778850234
1399,0.2743923428997235
1400,0.24082891309875623
1401,0.05245486593080537
1402,0.5212038468259997
1403,0.066403168779256
1404,0.1650356550046574
1405,0.15456097846713854
1406,0.5212038468259997
1407,0.5212038468259997
1408,0.2760551639854261
1409,0.05770965436833726
1410,0.0757481078061557
1411,0.06343323136143883
1412,0.5218119684926336
1413,0.5691185288387018
1414,0.09886469328230842
1415,0.25356033088076985
1416,0.3162733087603995
1417,0.06311374543534799
1418,0.09774097279339547
1419,0.3194621624222524
1420,0.2200449404783381
1421,0.0611038983879772
1422,0.05495384045382059
1423,0.05898984670608177
1424,0.08739574629102374
1425,0.2230719876596674
1426,0.05245486593080537
1427,0.2755740975877553
1428,0.6487251751991608
1429,0.2933946703565511
1430,0.3137735565616989
1431,0.41600482604623845
1432,0.39970083540266793
1433,0.07820118015171278
1434,0.766871238583468
1435,0.2951523908398142
1436,0.2482955215923331
1437,0.17210236259618894
1438,0.3277795129388098
1439,0.34608889166953916
1440,0.5212038468259997
1441,0.47667792657030333
1442,0.08476554986763937
1443,0.5146635106459041
1444,0.1714615028862913
1445,0.18347839008795366
1446,0.3980439467380877
1447,0.23951878940298565
1448,0.10937370133946371
1449,0.763423970105226
1450,0.13591743183857216
1451,0.6910163805661683
1452,0.43656490189868397
1453,0.06343323136143883
1454,0.2262272422321089
1455,0.07721339054280646
1456,0.13621543284937548
1457,0.3343363932094821
1458,0.22324144389888198
1459,0.7512472828241797
1460,0.6893437091588986
1461,0.06356248896042985
1462,0.0665822736721585
1463,0.5212038468259997
1464,0.38385492287786555
1465,0.43441799222310484
1466,0.08279189784002502
1467,0.06343323136143883
1468,0.06373201935983853
1469,0.4536166375662317
1470,0.3473822021846696
1471,0.0960486369788679
1472,0.5691185288387018
1473,0.4013955856320711
1474,0.2580176975676497
1475,0.6568867346250453
1476,0.14676548553647326
1477,0.09152168929061588
1478,0.23676463135627895
1479,0.46902812893987783
1480,0.05245486593080537
1481,0.5212038468259997
1482,0.06541655425343786
1483,0.08585681131403296
1484,0.20974869607527807
1485,0.5212038468259997
1486,0.1300253976796953
1487,0.2344302802824557
1488,0.3201183727332722
1489,0.3087634910437134
1490,0.47774355084161735
1491,0.06343323136143883
1492,0.0579675095723185
1493,0.1740547063937256
1494,0.5997967736716098
1495,0.336539276976268
1496,0.313432183431124
1497,0.18294479370744096
1498,0.31902192918082295
1499,0.1322730100668358
1500,0.12937661910319168
1501,0.1507886653395252
1502,0.05995499482863877
1503,0.09319398658361999
1504,0.7922901469987101
1505,0.32078995028241863
1506,0.5402858160538885
1507,0.17334534071679855
1508,0.5430953437987982
1509,0.43143370744282666
1510,0.16588248088203705
1511,0.12937661910319168
1512,0.12937661910319168
1513,0.22324144389888198
1514,0.12937661910319168
1515,0.42827483220436374
1516,0.0870548101927653
1517,0.470279565191146
1518,0.33608317988525066
1519,0.12464548532832187
1520,0.12937661910319168
1521,0.09884808197404049
1522,0.07344193867829524
1523,0.27448958800280704
1524,0.06373201935983853
1525,0.5757523039196958
1526,0.07208613676425747
1527,0.5123219548844594
1528,0.08421636307031094
1529,0.45210360371294417
1530,0.17858938820473086
1531,0.15841267352821967
1532,0.06551225227368251
1533,0.16297150454037393
1534,0.06248431958050626
1535,0.18149823011174937
1536,0.0750331749651412
1537,0.29189648913909516
1538,0.05982087612551273
1539,0.42827483220436374
1540,0.22906698986328744
1541,0.48959439311725184
1542,0.4225167949605643
1543,0.0629105720911178
1544,0.06424920831788598
1545,0.530710775065047
1546,0.43385336095042865
1547,0.23676463135627895
1548,0.4184442593229609
1549,0.18230456284529248
1550,0.6982367295686949
1551,0.4235075731172183
1552,0.486929179137226
1553,0.05929616268361091
1554,0.05252456663363073
1555,0.054729933218352615
1556,0.40675262684658936
1557,0.5319460847531144
1558,0.1299429231745829
1559,0.06373201935983853
1560,0.4149820466668229
1561,0.09820607971452334
1562,0.1676002786201276
1563,0.49968831277341885
1564,0.10245416558141454
1565,0.23735929009863962
1566,0.0804074390569828
1567,0.0818263841199889
1568,0.5691185288387018
1569,0.05279311705016497
1570,0.5221105681066542
1571,0.18008157749282336
1572,0.22346511958352977
1573,0.05277179020967344
1574,0.4992885001661207
1575,0.7673974140372649
1576,0.0528576342562673
1577,0.08861435252916548
1578,0.23676463135627895
1579,0.31591892619499445
1580,0.6848173956018302
1581,0.07166199439320374
1582,0.5212038468259997
1583,0.053856957613224385
1584,0.5606631546960387
1585,0.44239565129514685
1586,0.0860028844009647
1587,0.1721143082202235
1588,0.05879394238534642
1589,0.3660261953659525
1590,0.3729793661231812
1591,0.33151107587879897
1592,0.7404688945102588
1593,0.23676463135627895
1594,0.059529467873661715
1595,0.22337515921607318
1596,0.16297150454037393
1597,0.43221979043266395
1598,0.17068982140677783
1599,0.2539027139508386
1600,0.6248660462925583
1601,0.49158289393574983
1602,0.6398168229960823
1603,0.5023086936333934
1604,0.05694567281036409
1605,0.21560029260219182
1606,0.18219587258710304
1607,0.21953641923864387
1608,0.08955471402868022
1609,0.41382852351813015
1610,0.12103201498464004
1611,0.226573866741576
1612,0.5805017148857557
1613,0.11066628214469083
1614,0.22656038547491575
1615,0.4764800817919084
1616,0.23532340659467418
1617,0.39240457548072155
1618,0.38985688858953405
1619,0.48737138764293203
1620,0.0917584839463932
1621,0.3021592888355846
1622,0.08499221209464115
1623,0.4306889207455587
1624,0.08496312384665569
1625,0.07350858212428804
1626,0.06331954496351935
1627,0.13844129995007157
1628,0.5580267013681305
1629,0.33387476572232294
1630,0.0917584839463932
1631,0.06374346908726483
1632,0.3473822021846696
1633,0.328757003678875
1634,0.14901140924040096
1635,0.0665822736721585
1636,0.0715061019726495
1637,0.7943049521241496
1638,0.5541328217488015
1639,0.4290493461416874
1640,0.5651369369919772
1641,0.21234914481286365
1642,0.11024977654896143
1643,0.18230704770697098
1644,0.3161700867687238
1645,0.39513072206027877
1646,0.08600452202500528
1647,0.4471242278328326
1648,0.21399370800202477
1649,0.5391339640122907
1650,0.1308589340274986
1651,0.3565130247564603
1652,0.43149710095960914
1653,0.48959439311725184
1654,0.08909794380549098
1655,0.37109266207260205
1656,0.10644115440994724
1657,0.06137576667515426
1658,0.07392144337456183
1659,0.24441338527596126
1660,0.321896685009322
1661,0.0635027787149818
1662,0.060618481355054515
1663,0.36098693636203166
1664,0.44318478048391935
1665,0.7499412212874516
1666,0.13982423854067041
1667,0.16955015261123788
1668,0.0658633186519397
1669,0.15458805912740672
1670,0.7537023114531278
1671,0.5212038468259997
1672,0.1002307673417706
1673,0.32629886810964737
1674,0.15754444701326809
1675,0.28241077457303143
1676,0.3693071503624687
1677,0.05281034104862336
1678,0.3324557207930332
1679,0.4764800817919084
1680,0.2044608550752501
1681,0.06373201935983853
1682,0.604067861031993
1683,0.5438846272968304
1684,0.6311113856184638
1685,0.10360432961997904
1686,0.5492280100212414
1687,0.21755604821641852
1688,0.27196123349397566
1689,0.13562605378056003
1690,0.08121522838152498
1691,0.3888433070391477
1692,0.262074878596416
1693,0.3360568560577313
1694,0.07211467492014721
1695,0.3021592888355846
1696,0.36236223433929987
1697,0.23676463135627895
1698,0.17607192209488312
1699,0.22343910475019563
1700,0.13562605378056003
1701,0.3483061061594907
1702,0.08099764532085896
1703,0.07166199439320374
1704,0.5992748979189779
1705,0.10246019353675963
1706,0.4849968211705815
1707,0.3945861786676846
1708,0.4781257322919828
1709,0.4409988138146092
1710,0.05898984670608177
1711,0.5212038468259997
1712,0.12937661910319168
1713,0.44009142004568624
1714,0.2500470360807873
1715,0.066403168779256
1716,0.3993808478134075
1717,0.05277179020967344
1718,0.0912971960557164
1719,0.2684767356881173
1720,0.05982087612551273
1721,0.5254042836608904
1722,0.344141152637565
1723,0.06965911499368432
1724,0.6966894612029708
1725,0.4228332803520041
1726,0.36720452521592845
1727,0.12356596268909192
1728,0.08642405402956936
1729,0.6191686864550325
1730,0.6022596381469472
1731,0.5890435433483417
1732,0.3528117929120928
1733,0.2021402122936032
1734,0.340169947643175
1735,0.3685340715659127
1736,0.20440128863107432
1737,0.4303690287129392
1738,0.08955471402868022
1739,0.09143827894291595
1740,0.5462800255724951
1741,0.30131593183537175
1742,0.0585168581254019
1743,0.3194621624222524
1744,0.10360432961997904
1745,0.10886291518676268
1746,0.5212038468259997
1747,0.054925198281635564
1748,0.08847196292352047
1749,0.0641337270291238
1750,0.36339745876990837
1751,0.37400103640172055
1752,0.3179847730968201
1753,0.6248660462925583
1754,0.22970931648750556
1755,0.1259422292877773
1756,0.12937661910319168
1757,0.10394227978323464
1758,0.677246186866517
1759,0.4584398264897049
1760,0.05254273472938434
