Id,Churn
1252,0.008952786103155102
1253,0.8921034207199002
1254,0.09955756116725278
1255,0.006375812681139508
1256,0.6492842389964827
1257,0.6593825896236841
1258,0.006984067926923426
1259,0.3946187242361509
1260,0.8458954132123259
1261,0.01749231740443408
1262,0.1249931055141827
1263,0.20718374878410276
1264,0.18555073808335132
1265,0.1868279609192085
1266,0.4278563903666708
1267,0.2881816808586018
1268,0.6415592395736222
1269,0.39862586266476163
1270,0.023574233417731485
1271,0.02561706348633805
1272,0.10655487143273341
1273,0.020660814277258438
1274,0.009817277805946344
1275,0.17309535773702064
1276,0.011504414651902441
1277,0.004332790398138307
1278,0.059662157134518674
1279,0.3621528882003091
1280,0.022612965070100202
1281,0.5400608915428763
1282,0.8566206344894853
1283,0.3429157745447488
1284,0.6468570191656419
1285,0.16322598202418265
1286,0.12330504421243133
1287,0.5263193722480192
1288,0.6301120720810424
1289,0.033357942703384234
1290,0.14697586043614827
1291,0.6216446132412367
1292,0.0595031135965845
1293,0.023516301379164047
1294,0.22147469529444241
1295,0.3937332581636506
1296,0.03307514660009012
1297,0.2657750382044828
1298,0.49200349680782485
1299,0.4241455845638245
1300,0.706455433518268
1301,0.8277985752259189
1302,0.060734760409840695
1303,0.6384782902715523
1304,0.15712520489649737
1305,0.07855710664034933
1306,0.2099076271425928
1307,0.04667476912232423
1308,0.17673271988569036
1309,0.8428389527749734
1310,0.11836180513596543
1311,0.45808172029030847
1312,0.4255995076190533
1313,0.022293201080121727
1314,0.02123037939790313
1315,0.2542894334862605
1316,0.009228444969907395
1317,0.4835219686028491
1318,0.030584969635105156
1319,0.008407092842238754
1320,0.1378896465122951
1321,0.018045861296619035
1322,0.4683314392579349
1323,0.3051481769502129
1324,0.06933559300459148
1325,0.4280247833131992
1326,0.5934345319903588
1327,0.09931648077752371
1328,0.7305100129042646
1329,0.2770018000980934
1330,0.7511447434798489
1331,0.15959910081874076
1332,0.1967582947181893
1333,0.14341112605439651
1334,0.00952502765253216
1335,0.6305668872538795
1336,0.03650816910819654
1337,0.6696373744301445
1338,0.008057240367810794
1339,0.7708360742455564
1340,0.022015336372550237
1341,0.21699549172160712
1342,0.013246258887327717
1343,0.08146314341954052
1344,0.030781150192839116
1345,0.10767105429805994
1346,0.0415717542706358
1347,0.009576219667196295
1348,0.7384391784605979
1349,0.01701752587621456
1350,0.02116296138096529
1351,0.021286409422121896
1352,0.0359736029435571
1353,0.30170966016599193
1354,0.3514597512928206
1355,0.5705694284811592
1356,0.048037450240485814
1357,0.412608250899725
1358,0.012405072509180853
1359,0.2248767433553486
1360,0.2352066211944082
1361,0.08241956812179109
1362,0.6421918436556053
1363,0.012723524501293238
1364,0.14831677659482498
1365,0.46050999951080623
1366,0.13508868410902572
1367,0.022487823483613542
1368,0.18239019326025643
1369,0.05896399002741817
1370,0.05252783954803581
1371,0.7725957742212782
1372,0.016511076311733975
1373,0.18623046857566813
1374,0.020819185563622986
1375,0.2724990843943034
1376,0.056745980308023324
1377,0.377799855952697
1378,0.27817116356628907
1379,0.18213682130025385
1380,0.7612879405355369
1381,0.4836150105720645
1382,0.4364044356860537
1383,0.009732372001507455
1384,0.4440822015529544
1385,0.7247665079428733
1386,0.612304531915249
1387,0.08564692714669227
1388,0.6041888766400595
1389,0.6016977505777131
1390,0.5330177883015996
1391,0.027269494544741608
1392,0.7157370941086674
1393,0.11317934768476645
1394,0.016955167524414203
1395,0.5036737058026497
1396,0.1353808425404134
1397,0.012144076432208281
1398,0.28091898654756114
1399,0.18474482353533797
1400,0.34013103326514726
1401,0.04296670766936941
1402,0.3989754871914341
1403,0.011089334203479828
1404,0.15379704803846705
1405,0.10828729881726168
1406,0.37989239778450723
1407,0.4504109463078751
1408,0.09292091704878437
1409,0.0047957794194746425
1410,0.0475490864450351
1411,0.008690175393853576
1412,0.4047244440217808
1413,0.6572851960729597
1414,0.020307263450011145
1415,0.06255593692457571
1416,0.14572450334730333
1417,0.012365056620623115
1418,0.07393412642460097
1419,0.339042907670007
1420,0.04978615840523867
1421,0.007416306744752313
1422,0.012590944823403338
1423,0.008582904637713454
1424,0.06965810627660991
1425,0.054665424128477504
1426,0.04335117899841362
1427,0.0660855357609454
1428,0.7982906222829388
1429,0.31537839553525027
1430,0.11362347484817571
1431,0.23089967046811458
1432,0.2723510952936941
1433,0.01816649852052192
1434,0.7422439173454961
1435,0.269738851637654
1436,0.34057263082640593
1437,0.16114285410661125
1438,0.42509766981116764
1439,0.34230058981785305
1440,0.33469972662506847
1441,0.4078135855040262
1442,0.12074502298042163
1443,0.5987030112659721
1444,0.19895576855886374
1445,0.20079386477171005
1446,0.21605780677199296
1447,0.15581648154521707
1448,0.09280500588280534
1449,0.8813141260818087
1450,0.03698334337974467
1451,0.6846458783504951
1452,0.5262167577649673
1453,0.009268721552155839
1454,0.1953172302228667
1455,0.04673446655479776
1456,0.09009004694786095
1457,0.1442652206212848
1458,0.2664154793398599
1459,0.8373738020101849
1460,0.7693369600181729
1461,0.010246590257978146
1462,0.01124536059475235
1463,0.35086437529618003
1464,0.4055619450511143
1465,0.5826067005149104
1466,0.04612798013564424
1467,0.011359121614287154
1468,0.01788466185102805
1469,0.38266841983983385
1470,0.18445485454259644
1471,0.032490392312976374
1472,0.4093905837953434
1473,0.31910424825706557
1474,0.30565743233416076
1475,0.8019791556732545
1476,0.041276353016172565
1477,0.015080483289795955
1478,0.3033100809651384
1479,0.3423720319258221
1480,0.014956193498491546
1481,0.48702373460018045
1482,0.010808201249530075
1483,0.10610585156396819
1484,0.1623359063620123
1485,0.27946980375104574
1486,0.05049832415404226
1487,0.0830878519661797
1488,0.28721912069278155
1489,0.13950337193069764
1490,0.6645841733339583
1491,0.012769756420003277
1492,0.005371151630392094
1493,0.1758639890200694
1494,0.7009532022198338
1495,0.3428761785204512
1496,0.30073805782469726
1497,0.16804263040825454
1498,0.22693158024492655
1499,0.09741348700675394
1500,0.027202576077819684
1501,0.049295557213182184
1502,0.006635862978811412
1503,0.12014415017533749
1504,0.9497976086595973
1505,0.37417641560309
1506,0.6533318127184105
1507,0.21374269633870155
1508,0.6300321359483997
1509,0.4407325020512174
1510,0.08815470205843635
1511,0.02318338313517861
1512,0.08993622164390395
1513,0.1965754460125694
1514,0.030548828400712606
1515,0.4398158626872468
1516,0.05038782118618964
1517,0.5907240516808402
1518,0.37402417786426095
1519,0.09195852441334003
1520,0.021739061158055874
1521,0.11226727092611655
1522,0.018026331732845142
1523,0.1580112886391919
1524,0.0126715291033101
1525,0.5063464242904444
1526,0.062187408062070564
1527,0.6746400515871235
1528,0.09376521887723814
1529,0.525393811178673
1530,0.11307103784569866
1531,0.1235377542015335
1532,0.009062028573982169
1533,0.1838825002545975
1534,0.025018697119259376
1535,0.15214785667564468
1536,0.05541197970960591
1537,0.3090018236963294
1538,0.006651901069767495
1539,0.4428796347458917
1540,0.06036115329730638
1541,0.587373242930103
1542,0.29564913900323564
1543,0.010315901750911871
1544,0.0329330017375118
1545,0.566971754895606
1546,0.1694740476464104
1547,0.31760672193874534
1548,0.46454108482739825
1549,0.07447600085609772
1550,0.7826866188134289
1551,0.6795717655149103
1552,0.38572906691507375
1553,0.009828617744369958
1554,0.010424007780519296
1555,0.048881400433569845
1556,0.27676715708817584
1557,0.54807823236267
1558,0.06188436800562203
1559,0.016989701022402087
1560,0.34662971342009596
1561,0.014828518633512089
1562,0.03442945009675865
1563,0.4683984588346055
1564,0.09088675426126791
1565,0.23087477503161954
1566,0.01942152180877588
1567,0.0513809763604846
1568,0.8013766569513164
1569,0.017490917053693968
1570,0.3228151697855101
1571,0.05539803014688321
1572,0.21973968749411413
1573,0.02236283635667814
1574,0.5277861576474528
1575,0.9044220322957731
1576,0.030095970088413287
1577,0.03815490265731294
1578,0.23617244030493253
1579,0.3337085160390542
1580,0.7718977705173687
1581,0.04250622986874613
1582,0.3709917429510969
1583,0.013785540415030821
1584,0.5263642252517314
1585,0.38524585433330083
1586,0.025745805326678754
1587,0.07377859328875137
1588,0.00825170219652502
1589,0.3966436086698389
1590,0.2936901473097669
1591,0.3372600310205986
1592,0.848490034383193
1593,0.21048164555067342
1594,0.007688978671638415
1595,0.36129651063035784
1596,0.17087319545963464
1597,0.14410958799202947
1598,0.0838680067905017
1599,0.43421018520819105
1600,0.5956128715096892
1601,0.2258842060675299
1602,0.6990278948641767
1603,0.6093861823735383
1604,0.02755834506618406
1605,0.21381392259385693
1606,0.11278013904320246
1607,0.16008326684672414
1608,0.018566867927388837
1609,0.5367887775356027
1610,0.05786534453827252
1611,0.22395813791870353
1612,0.855241324793965
1613,0.12138959379290358
1614,0.25080108490268466
1615,0.15123423417476528
1616,0.300771929812557
1617,0.14464322304808153
1618,0.34639719376614003
1619,0.3419568445256529
1620,0.021053809750952456
1621,0.3148022117603982
1622,0.03269666557775751
1623,0.3362163238191682
1624,0.018105031470392496
1625,0.039659667798644306
1626,0.00851365354165956
1627,0.0789857243631616
1628,0.47687109548587503
1629,0.23565397945245747
1630,0.06813321314129862
1631,0.03588695559649189
1632,0.23550759638034857
1633,0.0852986252899736
1634,0.13030918662065605
1635,0.010654444453852477
1636,0.01100153618787969
1637,0.9348695240500532
1638,0.6239652978593128
1639,0.44905939051671395
1640,0.5415225977420172
1641,0.20299490026693182
1642,0.03272100272005136
1643,0.1638855508640277
1644,0.27485181161437394
1645,0.2665973477323803
1646,0.03756951966024816
1647,0.374097662355362
1648,0.17330472934570804
1649,0.44312950621379893
1650,0.045383745715549616
1651,0.0999433271821234
1652,0.11569764845660023
1653,0.6855639698464776
1654,0.021021683490481852
1655,0.33025804014519816
1656,0.028437126877896065
1657,0.02932103110655819
1658,0.03186511158559077
1659,0.36179917170724596
1660,0.20105588618020662
1661,0.01108402700163872
1662,0.009507067112960217
1663,0.31714502047231735
1664,0.14468012200643884
1665,0.8492544074524253
1666,0.1531388973424125
1667,0.16313485882174691
1668,0.023970793135950647
1669,0.08555840507485052
1670,0.8290596519023316
1671,0.4199122432197376
1672,0.10454039055976201
1673,0.1068488797238592
1674,0.04447668816891215
1675,0.2764311460532532
1676,0.4424739132909463
1677,0.01721167211806225
1678,0.4420258849538201
1679,0.17085961130224303
1680,0.12798138490300226
1681,0.01774775736257564
1682,0.6060170506663923
1683,0.36974328825944114
1684,0.5940481652445614
1685,0.016601567375924012
1686,0.7253509046668394
1687,0.22753507490238734
1688,0.4286244374686832
1689,0.043750143433715395
1690,0.018348155350716436
1691,0.3537029114797949
1692,0.08866696286906828
1693,0.34331826151696004
1694,0.041033157967533325
1695,0.1499920169917456
1696,0.5178722174351901
1697,0.30860814419358845
1698,0.09542653368568564
1699,0.1165240030037576
1700,0.024156394289620384
1701,0.13763942149950073
1702,0.02193193810617235
1703,0.031484387153031104
1704,0.6732036845597126
1705,0.09934344232932785
1706,0.43621338880369614
1707,0.1863443223660779
1708,0.6222833958908945
1709,0.46962788860690896
1710,0.00878826777404585
1711,0.39867001259546164
1712,0.023429848754988696
1713,0.5110902098829554
1714,0.09021476183392167
1715,0.011102357534989385
1716,0.2892245687030595
1717,0.008878869150405507
1718,0.016516271889864886
1719,0.3109089541918183
1720,0.00815062981673161
1721,0.7013326967714493
1722,0.36781826774483095
1723,0.011679042057592535
1724,0.7597782357328157
1725,0.37917342716638097
1726,0.49856059942193814
1727,0.04638663018546618
1728,0.017436022212397293
1729,0.7509280271968581
1730,0.7166316731348567
1731,0.49232697908362183
1732,0.4064998862179375
1733,0.04660961418900838
1734,0.3038085015954492
1735,0.5114471205372889
1736,0.0558287241817487
1737,0.5772612406098202
1738,0.017976099860007977
1739,0.014488399721413539
1740,0.5733921942251814
1741,0.19132026746187583
1742,0.006011122039159794
1743,0.2265349201021285
1744,0.015359748061375753
1745,0.016912598573404703
1746,0.2654410250258532
1747,0.019635143198242666
1748,0.06078746199835361
1749,0.010200657472662928
1750,0.29935930202979927
1751,0.5020637798039888
1752,0.18546532611639022
1753,0.6737460719389948
1754,0.0521684267411714
1755,0.04722185957101812
1756,0.09961179838970673
1757,0.016478555681143026
1758,0.8085022798129419
1759,0.5145658588682221
1760,0.01416580655853556
