Id,Churn
1253,0.8531883143935748
1254,0.12464902727753827
1255,0.04296238094823468
1256,0.5707127519799415
1257,0.6925089960697118
1258,0.04213479830778483
1259,0.2807050034592877
1260,0.8131267699724212
1261,0.04773836486859985
1262,0.17676908796334584
1263,0.22207144706846238
1264,0.2103054905627602
1265,0.23013379394094347
1266,0.4842086672693908
1267,0.3091720061986877
1268,0.6648892265941511
1269,0.3035764372491239
1270,0.04641665530418055
1271,0.044185040700525174
1272,0.11490297127907803
1273,0.04995126993323434
1274,0.04455908023436139
1275,0.1715449156011559
1276,0.04671800415438564
1277,0.041983078626705105
1278,0.07836346310270127
1279,0.2545029824469011
1280,0.051448026654984255
1281,0.6293953545128107
1282,0.8350221201551986
1283,0.1872604901734518
1284,0.6687752498054769
1285,0.11108026038258405
1286,0.07108991462265506
1287,0.5619295720598688
1288,0.6712964516662019
1289,0.04862169265628473
1290,0.1512551582119403
1291,0.6126388047261863
1292,0.08014513823612926
1293,0.04713803470390386
1294,0.1841685470631491
1295,0.3991500746716561
1296,0.05508949002583057
1297,0.2812423160251056
1298,0.49911888872940297
1299,0.43319062370352857
1300,0.7236603851625275
1301,0.8177492857373242
1302,0.06799465700714612
1303,0.6706590497355283
1304,0.10355649471562549
1305,0.07810017956058894
1306,0.19108315057501055
1307,0.057747481004577245
1308,0.12921918804825633
1309,0.839852659875598
1310,0.14837382789437162
1311,0.4111141263606945
1312,0.3995153952414798
1313,0.048263010885950586
1314,0.045496934919628244
1315,0.27054427673421305
1316,0.042704106132323574
1317,0.5046021575086366
1318,0.052071075905631675
1319,0.04226713561849429
1320,0.10929892264083066
1321,0.044230815882274684
1322,0.3279240384536184
1323,0.2814227639227296
1324,0.08733473184385748
1325,0.44005887144856165
1326,0.6436949355699408
1327,0.1006239020295497
1328,0.7274565959606853
1329,0.2811815793223098
1330,0.7792625001081025
1331,0.13861263291562678
1332,0.13147484227425144
1333,0.16701272907100725
1334,0.043477655403248654
1335,0.7016495438822702
1336,0.04971578693913317
1337,0.6425365410135716
1338,0.04255922991368279
1339,0.7925205416260581
1340,0.04715537609582113
1341,0.19544017588220153
1342,0.0457698157934233
1343,0.08346506613016302
1344,0.048944252218691406
1345,0.10327313008242942
1346,0.0727898071435965
1347,0.04450707437338863
1348,0.7443492625932112
1349,0.047404111665705316
1350,0.045958078918473005
1351,0.04825344165353561
1352,0.05767621638729259
1353,0.33883532631029994
1354,0.25103983316543516
1355,0.5995907429649077
1356,0.07020944509549824
1357,0.3960330856674996
1358,0.04412967817667791
1359,0.20932590652736308
1360,0.1290604510522637
1361,0.099698638528905
1362,0.6194890132761122
1363,0.04330371837886327
1364,0.10616490676623597
1365,0.46189423538411145
1366,0.20721158085212044
1367,0.0500102275887068
1368,0.10351615704283448
1369,0.07670456355460804
1370,0.06745911327605623
1371,0.7444964095671515
1372,0.04897304886934094
1373,0.14482995497329626
1374,0.049838126603151366
1375,0.2533802102147743
1376,0.07273094265811238
1377,0.3669968196525793
1378,0.25010303236625286
1379,0.16473151944476083
1380,0.7958046569038929
1381,0.5469877675976825
1382,0.3897717739122653
1383,0.04248814348294189
1384,0.42711662979741416
1385,0.7890883698843061
1386,0.554497136888043
1387,0.06068983529821114
1388,0.5875154285993501
1389,0.6248140217759379
1390,0.5686644695235444
1391,0.0507360092773443
1392,0.7840070842743637
1393,0.07586138196287251
1394,0.04460013583728309
1395,0.5191505354565431
1396,0.1029512572291011
1397,0.04318090646136512
1398,0.20049884803587512
1399,0.19267725090729945
1400,0.2622674514058578
1401,0.04890656929487502
1402,0.28098876836152753
1403,0.04308614592013967
1404,0.09521192181360535
1405,0.1021637849435289
1406,0.2291905946376413
1407,0.2778204617274911
1408,0.09980720070826832
1409,0.041754983370414694
1410,0.05680785471574361
1411,0.042969863280633576
1412,0.5684795678711414
1413,0.616418972823693
1414,0.05255102245166295
1415,0.07001047391424378
1416,0.1832195682980037
1417,0.043081639273030825
1418,0.08622752158716568
1419,0.2558883746432266
1420,0.06474005429562751
1421,0.04330323734643015
1422,0.04620549028888267
1423,0.04240703503877905
1424,0.08536071935637425
1425,0.06722163150633931
1426,0.05228527991857704
1427,0.0789814508316968
1428,0.8124747979862746
1429,0.372668603865792
1430,0.12243489224471221
1431,0.2623856328066217
1432,0.3217362408682236
1433,0.04409864216640054
1434,0.7227210152626613
1435,0.1846343894524371
1436,0.2868234886997714
1437,0.12481904412102456
1438,0.4277097523298151
1439,0.40349577789635693
1440,0.23666177659963528
1441,0.43272860869988644
1442,0.1026907554291292
1443,0.5793080609073088
1444,0.15875972040091904
1445,0.14384139727781003
1446,0.21756701671340373
1447,0.17339521482161654
1448,0.08046573195051349
1449,0.8551148281158495
1450,0.06117799520318248
1451,0.6620370971133899
1452,0.504493282544461
1453,0.04443835103700648
1454,0.13243299896287436
1455,0.061731845877733484
1456,0.06679179041360134
1457,0.1505828159590298
1458,0.1665599020364045
1459,0.8361551855829438
1460,0.7234355577335656
1461,0.04350946279226666
1462,0.043966263582439005
1463,0.23418126022556202
1464,0.4511487011102874
1465,0.6137496979377961
1466,0.05825653843620129
1467,0.04418275913624398
1468,0.04840506441768678
1469,0.4630306285782244
1470,0.21463474382660752
1471,0.06421540461142815
1472,0.3266109857479204
1473,0.2652000575966431
1474,0.4075298650526916
1475,0.8463857947494642
1476,0.06024831439515176
1477,0.04786530208761186
1478,0.2313471087114411
1479,0.38459932151492465
1480,0.044312605765421266
1481,0.3297260146238995
1482,0.04277830275530846
1483,0.09784050277120358
1484,0.13595298197244307
1485,0.19837681687102945
1486,0.049214650552048336
1487,0.10216343238077613
1488,0.23749238290286104
1489,0.1327133851564145
1490,0.6637435231419029
1491,0.04648329366378499
1492,0.042395013760979545
1493,0.12962593450102156
1494,0.7474837000724582
1495,0.3462881960571239
1496,0.22911520899014615
1497,0.09916314829799709
1498,0.16199773428517045
1499,0.08959181311563491
1500,0.04962753680290729
1501,0.0638479520827703
1502,0.04279357756790821
1503,0.10536537384360667
1504,0.8946994380367037
1505,0.30195972856025416
1506,0.7309272087377287
1507,0.1563446599577993
1508,0.6585649670869389
1509,0.47881454584400884
1510,0.0850180207036409
1511,0.04630088746665784
1512,0.0716201527089277
1513,0.1432809562128564
1514,0.04624588820047251
1515,0.4259926022402715
1516,0.07362498856098974
1517,0.6482167268287781
1518,0.3263024532894861
1519,0.09119548656061069
1520,0.04690403192143308
1521,0.07547052888953325
1522,0.04622114269088463
1523,0.15002552288630067
1524,0.047038908899120366
1525,0.5399223597523801
1526,0.06866042326275953
1527,0.7684432732815941
1528,0.09164731374419907
1529,0.5221873361939232
1530,0.08898399143575596
1531,0.09616009708881479
1532,0.0422486782126748
1533,0.1265893824085972
1534,0.05507774229492218
1535,0.09606136094415697
1536,0.06687807336182185
1537,0.3202614744726112
1538,0.04211993890307888
1539,0.4710174750861953
1540,0.07055519671902452
1541,0.6472972800338034
1542,0.3122713563953508
1543,0.042985900576131955
1544,0.05256582442199566
1545,0.6344280499251483
1546,0.11973287512897701
1547,0.24693455796077357
1548,0.5033482907387687
1549,0.06697931826585284
1550,0.7497068264328777
1551,0.7188834989044635
1552,0.39668599978002955
1553,0.04218267014113198
1554,0.04381550513154441
1555,0.05404741046181286
1556,0.2515381696876834
1557,0.5691088670615488
1558,0.053257466635235826
1559,0.04502073864105175
1560,0.2882001899986775
1561,0.044477061487626576
1562,0.0576985461830321
1563,0.46893312478704474
1564,0.0804384619297399
1565,0.1549922585190462
1566,0.049592627826398415
1567,0.0645795039920203
1568,0.7530607809727538
1569,0.0465285335975247
1570,0.27040933657890853
1571,0.0662035003010145
1572,0.1554791336815895
1573,0.04771744680001798
1574,0.5503588167086931
1575,0.8632434689856422
1576,0.053758099234451524
1577,0.06596623145526605
1578,0.1877952785744389
1579,0.25464310979060334
1580,0.6632013086618801
1581,0.05784661309851736
1582,0.22977649846539389
1583,0.04637417098708524
1584,0.5746913478823917
1585,0.37212178430719806
1586,0.05737534242143038
1587,0.08657652319648969
1588,0.0422119724423068
1589,0.386756434038675
1590,0.2577569518052051
1591,0.3789866642987934
1592,0.7817972951294656
1593,0.16477680376713547
1594,0.042640827034657505
1595,0.25675580007546583
1596,0.1069072311564468
1597,0.11075363571079108
1598,0.08936147765633706
1599,0.40130379693898555
1600,0.6646574902018282
1601,0.26274895901376466
1602,0.7321690548666427
1603,0.5743891719891269
1604,0.05304734018573214
1605,0.15251543735128928
1606,0.07750659442027215
1607,0.17846439092812075
1608,0.045122554768393205
1609,0.6143778553543944
1610,0.05339084949451665
1611,0.21022833334806915
1612,0.8227317360260782
1613,0.11358271658918831
1614,0.17653396890876985
1615,0.14662761571343128
1616,0.24729572899320001
1617,0.20162169631471202
1618,0.37182731334870583
1619,0.3776699093413833
1620,0.052844725445889904
1621,0.27735742572988703
1622,0.05865140793506367
1623,0.32162055406430645
1624,0.04591182234364139
1625,0.05635691929674086
1626,0.04368186022111233
1627,0.06666014442003451
1628,0.5518889875402376
1629,0.2127738169889907
1630,0.07804185787577383
1631,0.05164503959372446
1632,0.2634382180119043
1633,0.09797399625028096
1634,0.09858146942116632
1635,0.044045027970314135
1636,0.04265738024127411
1637,0.8893735185814762
1638,0.6921871105085823
1639,0.519601418324579
1640,0.5130946279036792
1641,0.1226035412680932
1642,0.057115445860791966
1643,0.1536749273497222
1644,0.21211714637099932
1645,0.25559859078309216
1646,0.06004026664765355
1647,0.3454451345509287
1648,0.1430515517528669
1649,0.47557028806619595
1650,0.05384368193931172
1651,0.10169622702850005
1652,0.11793471782419658
1653,0.6861132620783768
1654,0.049515721659169315
1655,0.39035505985328606
1656,0.06917058061341173
1657,0.050918990559011015
1658,0.05273558060090056
1659,0.36639183156661265
1660,0.16881699255229143
1661,0.04530219797791095
1662,0.04255873362758865
1663,0.27483600798229374
1664,0.13132196846792343
1665,0.8309485300814685
1666,0.17363426085342518
1667,0.12033847905924386
1668,0.053450647599562584
1669,0.06973266806790067
1670,0.8406659166325177
1671,0.2959742975558705
1672,0.08785453093880415
1673,0.10814395691231199
1674,0.0635683596005643
1675,0.29006598685740825
1676,0.4299445515667916
1677,0.04627060589884846
1678,0.46733888878951124
1679,0.20677751006143932
1680,0.13429840254804734
1681,0.04496317710152858
1682,0.6740469721056472
1683,0.3699934008569509
1684,0.6235884158938236
1685,0.045348235192408055
1686,0.7806809628443501
1687,0.1601194070367037
1688,0.4114299283930199
1689,0.05437236177861815
1690,0.04534186451541017
1691,0.33718308213620096
1692,0.10267365214629368
1693,0.3412137239059125
1694,0.05505200829125327
1695,0.14456085156578802
1696,0.4739420743657487
1697,0.23755933375929572
1698,0.08552307281377795
1699,0.11244545407554375
1700,0.04996237684071493
1701,0.15120795696697267
1702,0.055524747012060775
1703,0.051337425302947916
1704,0.7598421546717765
1705,0.09261642436438929
1706,0.4237319132261338
1707,0.19195350166258557
1708,0.6380160043032065
1709,0.5597350307170951
1710,0.042677440808116314
1711,0.2820632055824901
1712,0.04780915632322905
1713,0.5521238650773941
1714,0.10921181718050177
1715,0.04351557628410935
1716,0.27737329330634336
1717,0.04462858135945452
1718,0.045092635517287774
1719,0.3483019247234697
1720,0.0424799597305121
1721,0.6657430297239435
1722,0.36466399731132465
1723,0.04371655510682641
1724,0.714032743213897
1725,0.44466074029171093
1726,0.45922306591273354
1727,0.08048864000866732
1728,0.04860012713709723
1729,0.7592592181452894
1730,0.7292298145585587
1731,0.4908939399723287
1732,0.39773623016102816
1733,0.058922664319692626
1734,0.24671622560766487
1735,0.40467470486349294
1736,0.06518881991695573
1737,0.6538500855216279
1738,0.04874619864075311
1739,0.04990844212781993
1740,0.6203080684910166
1741,0.13069253719733243
1742,0.04195292376071456
1743,0.18021501251997438
1744,0.04727138204200335
1745,0.045319359602026155
1746,0.17228683488923527
1747,0.04943746723941641
1748,0.07791591339075621
1749,0.04231592281556983
1750,0.3289748542559225
1751,0.5069806341412103
1752,0.1701975696918226
1753,0.7221991861332401
1754,0.07276342399604611
1755,0.07071391030036707
1756,0.071366819705851
1757,0.04592946214057981
1758,0.818295229707341
1759,0.6065065309641099
1760,0.0460814904512581
