Id,Churn
1251,0.358885355269272
1252,0.0038305657800711415
1253,0.864063872654708
1254,0.104510464959209
1255,0.0029128691163555417
1256,0.6421183730832221
1257,0.6734788223850569
1258,0.0039518851394758844
1259,0.3833228420514787
1260,0.87791701566204
1261,0.016009124106821863
1262,0.2828356267775216
1263,0.19896206834797805
1264,0.18267183690876873
1265,0.3647658571186157
1266,0.4381280165750427
1267,0.2942688644316781
1268,0.5943156458462127
1269,0.36140240744490765
1270,0.017120814358369558
1271,0.012387783107941586
1272,0.11977967555262466
1273,0.021911940212184178
1274,0.0055095638575439155
1275,0.15376441218965925
1276,0.03183527240649109
1277,0.002502545521353642
1278,0.06868034286045922
1279,0.34593404206551115
1280,0.032144594193985444
1281,0.5339644592381498
1282,0.7504189975445621
1283,0.2821069332427775
1284,0.6106874969687627
1285,0.20850601238360503
1286,0.15005795271869457
1287,0.5216904157642039
1288,0.5925123752035445
1289,0.031092020391809555
1290,0.14008572750914247
1291,0.616736420343141
1292,0.08578422279270623
1293,0.02131232937001569
1294,0.22566156661732134
1295,0.42515421688430377
1296,0.06254804548249204
1297,0.25239795003597854
1298,0.49685328449987054
1299,0.38010020171233
1300,0.638649316933356
1301,0.8588132934538604
1302,0.0637160401026876
1303,0.6253871574619427
1304,0.12347112786051907
1305,0.10508741233546956
1306,0.20105940577662307
1307,0.04438453829257653
1308,0.14661137100044228
1309,0.8270699157369733
1310,0.11413523805726054
1311,0.43716255681186805
1312,0.37215297806481457
1313,0.026342663601140213
1314,0.02411099909348995
1315,0.3279668727393426
1316,0.004607769631392894
1317,0.47365783548739615
1318,0.029840234832923376
1319,0.0066152970673994975
1320,0.15120959390899766
1321,0.011850889132466267
1322,0.3735801752528769
1323,0.28717611403711574
1324,0.0829979441188247
1325,0.4689023309857324
1326,0.589634677828296
1327,0.10147369895992606
1328,0.6701305576260773
1329,0.3535343190864813
1330,0.7268122424959697
1331,0.13966576202814074
1332,0.18521663096167398
1333,0.15756339177042825
1334,0.006052563497665425
1335,0.6764823710926894
1336,0.037782663415765104
1337,0.6295511349584868
1338,0.005891897006937966
1339,0.7658977522769664
1340,0.024651579046428177
1341,0.1901778331960169
1342,0.01678109284721043
1343,0.07808361442996736
1344,0.0318800177029196
1345,0.098641807032224
1346,0.05317868148137515
1347,0.010246586975772366
1348,0.7693976695167627
1349,0.022275531474046605
1350,0.017413758552574342
1351,0.026946567125828123
1352,0.03918223336612176
1353,0.33296286091859845
1354,0.36164250800099446
1355,0.5885716177097539
1356,0.05845065065050736
1357,0.4231095992221983
1358,0.011837815325543248
1359,0.22751508432852857
1360,0.1880145585663192
1361,0.08804286113778527
1362,0.5393677651406314
1363,0.016956785491828802
1364,0.12782380170934216
1365,0.4826421262254942
1366,0.37001511018379146
1367,0.019450877636420665
1368,0.16343430156552075
1369,0.07165693191587563
1370,0.08285543514333325
1371,0.7666001713178492
1372,0.02024016257014908
1373,0.2271942640070894
1374,0.03334226971154796
1375,0.2539241674971652
1376,0.058453115305867755
1377,0.30862868026431245
1378,0.27638056559018276
1379,0.218977908306169
1380,0.7636732351292661
1381,0.5395772769044979
1382,0.4504484656583076
1383,0.004710668107300505
1384,0.39582862935118546
1385,0.7063817599286674
1386,0.6342121596454096
1387,0.08603883874379227
1388,0.5797673356078425
1389,0.5889304918408912
1390,0.5004814218727365
1391,0.02719765317538204
1392,0.7418949958928285
1393,0.10184328646647607
1394,0.032315604293161895
1395,0.5039429103532962
1396,0.16305166064783794
1397,0.010709406402232991
1398,0.2558608780200777
1399,0.18202242082998818
1400,0.32431250894648006
1401,0.04754467602293535
1402,0.38356372789586124
1403,0.01204271249800941
1404,0.15216595198863592
1405,0.13820876309690616
1406,0.29267759012122907
1407,0.37381517637741796
1408,0.093969790657866
1409,0.004886361686004532
1410,0.05794240347939138
1411,0.012725158076946437
1412,0.5197942078240314
1413,0.6706950002548433
1414,0.029664928525110563
1415,0.10856421804145867
1416,0.1929970769699344
1417,0.00766785266454663
1418,0.10999542761530515
1419,0.2840876163695729
1420,0.037693160978449596
1421,0.003926151239666493
1422,0.00915754639995995
1423,0.00815660248066599
1424,0.1072398684802853
1425,0.0682634683831696
1426,0.0535375852610517
1427,0.06492883676651569
1428,0.7554053650437988
1429,0.3495763648454458
1430,0.1216107865979807
1431,0.2211939736083515
1432,0.29857044383349984
1433,0.00850952653058748
1434,0.7803485654222426
1435,0.2671337520057818
1436,0.37735667350744684
1437,0.1824386881130729
1438,0.3787878123932879
1439,0.4302998954238026
1440,0.283865492529761
1441,0.39234689177940213
1442,0.1819026937593426
1443,0.5606916838932737
1444,0.2047008649211426
1445,0.13555906347941618
1446,0.2249174533951241
1447,0.18160175914546464
1448,0.07435572435012087
1449,0.8777212954558101
1450,0.060357675411621514
1451,0.7066161233835816
1452,0.4743454802463853
1453,0.01612734313635848
1454,0.1354564482054966
1455,0.051590726145742165
1456,0.10056151026151564
1457,0.19337466054580438
1458,0.19329343791408854
1459,0.8204625092629
1460,0.7631683717460879
1461,0.013073370958784594
1462,0.0074321067480604824
1463,0.2837123493730878
1464,0.36088391600288605
1465,0.6386838357675932
1466,0.04593680399708981
1467,0.01582833809661993
1468,0.01989525565536059
1469,0.3596185129226885
1470,0.170454121171056
1471,0.04354393777982498
1472,0.40338776971315504
1473,0.3148499726823663
1474,0.410409334972538
1475,0.8002247263107748
1476,0.06513870873630259
1477,0.02244927574449013
1478,0.2863989126991917
1479,0.41884951184743385
1480,0.012454606799493085
1481,0.384220796952348
1482,0.008823258909223983
1483,0.15291639689670317
1484,0.11148649011558853
1485,0.29231008872754227
1486,0.03788641774449734
1487,0.09225819988657052
1488,0.30315707428441074
1489,0.21455650203930124
1490,0.7104845859477115
1491,0.024841361814708134
1492,0.005667609217518768
1493,0.19373025806886202
1494,0.6991864173641025
1495,0.42715643414653875
1496,0.29761170388419816
1497,0.13838702473491005
1498,0.22507125514161092
1499,0.1140466986475832
1500,0.04405395212069142
1501,0.06765335606826413
1502,0.0037798504416672292
1503,0.1496203526900372
1504,0.9408151757007729
1505,0.35144673520144315
1506,0.6709050236077096
1507,0.24968010310338823
1508,0.6301276285076646
1509,0.4540059579807737
1510,0.07238197659888031
1511,0.03194808806867651
1512,0.09294286635510847
1513,0.1551972992082156
1514,0.028354306724559436
1515,0.42772658323436635
1516,0.0599980178180151
1517,0.5437447607760744
1518,0.3770473700661761
1519,0.10606430259518412
1520,0.028455877775257567
1521,0.09898692735606587
1522,0.021549324543819665
1523,0.10528841979883119
1524,0.010381974850570089
1525,0.4494752691144566
1526,0.07309441824278008
1527,0.7244364929766319
1528,0.12376204151717717
1529,0.5218666707065205
1530,0.14785494195984444
1531,0.14381055645501487
1532,0.006748247379991114
1533,0.14134821584181642
1534,0.030273161493547068
1535,0.10279622607598282
1536,0.08186418930404077
1537,0.309407497399945
1538,0.0034789979666772627
1539,0.4328814470768268
1540,0.07257227462005389
1541,0.544270535901116
1542,0.33812319335285695
1543,0.003943835043627653
1544,0.0358328226951235
1545,0.5860950893643753
1546,0.11342710705000013
1547,0.32464601207282556
1548,0.5047660214933669
1549,0.06839988277754927
1550,0.8347663402367872
1551,0.6961539292137736
1552,0.32471916525708877
1553,0.008344905687601278
1554,0.018675483682387056
1555,0.05174943544805657
1556,0.210616321644668
1557,0.5466078980275965
1558,0.04939003655964798
1559,0.012027037795350186
1560,0.3316266918971715
1561,0.01779164228244963
1562,0.054679807445600796
1563,0.4815055216797196
1564,0.10412801963017214
1565,0.19111526124450992
1566,0.01945847878343251
1567,0.05378063539734563
1568,0.794902771816328
1569,0.01791567362750177
1570,0.4888052346587735
1571,0.0697705356542107
1572,0.18129172598599302
1573,0.031432448960013556
1574,0.5415553906443666
1575,0.8537725475624014
1576,0.03449993661884129
1577,0.046638150929214195
1578,0.27931052353494507
1579,0.33150264078660713
1580,0.7379077097074245
1581,0.046000635192796756
1582,0.29272987349964236
1583,0.010373569235247786
1584,0.48165462464941516
1585,0.33519394912213574
1586,0.02694730102285351
1587,0.0616267872468612
1588,0.005946800725523155
1589,0.4623265903857025
1590,0.3301671060336009
1591,0.35474794228822487
1592,0.8272198472168278
1593,0.22586469540348028
1594,0.0027315279728097413
1595,0.3010024668651431
1596,0.14522508381932103
1597,0.11119751281516502
1598,0.0992470144096238
1599,0.4742846611384036
1600,0.6429510333881485
1601,0.22304028038914694
1602,0.6722910915037731
1603,0.5559261211826493
1604,0.049764847936795295
1605,0.23168975785079846
1606,0.0928307461820096
1607,0.20755795964931414
1608,0.017940717584437094
1609,0.590012480496323
1610,0.057434067989259
1611,0.21963219397096592
1612,0.7328018386126277
1613,0.1778942516319323
1614,0.20484422631637358
1615,0.17125209677268183
1616,0.38446242982957907
1617,0.17486142211842812
1618,0.3385126369911542
1619,0.45049386066936953
1620,0.02554245810637059
1621,0.3073582344126993
1622,0.03367176135469433
1623,0.28797142004672627
1624,0.011422275897329415
1625,0.033574600179109404
1626,0.003845524240774952
1627,0.09119014370046888
1628,0.4798927075950191
1629,0.31192105998600583
1630,0.07050300227688965
1631,0.03925862485216628
1632,0.21733626462252212
1633,0.09686739313720814
1634,0.18318163837914458
1635,0.007560239124360883
1636,0.011149570317823678
1637,0.9022603428155638
1638,0.5595610719099069
1639,0.5203329198186315
1640,0.5131632120987609
1641,0.22032893664651637
1642,0.04173271021343579
1643,0.18962171772181716
1644,0.2886959648101249
1645,0.24990001804546785
1646,0.043712598757268364
1647,0.35811202275258036
1648,0.2371851107458106
1649,0.4295181181319847
1650,0.05633259685384231
1651,0.09381834993296949
1652,0.11633151122245292
1653,0.6269380277936297
1654,0.008030638770466655
1655,0.35358438104634654
1656,0.039690563627122574
1657,0.028779246834857233
1658,0.02826716679806804
1659,0.38643594891744604
1660,0.1971814016807263
1661,0.02477024986384976
1662,0.009226293683591355
1663,0.3415805907190047
1664,0.12849888765025022
1665,0.8201960917877061
1666,0.23674043760569907
1667,0.21682192821750187
1668,0.031757455207419315
1669,0.10434881076726521
1670,0.8274141903836919
1671,0.3898141782542376
1672,0.13340005619342693
1673,0.13816313402940372
1674,0.0701351861268478
1675,0.25899760219722645
1676,0.3652524190792568
1677,0.015444594379823843
1678,0.4466760787355643
1679,0.22984183561045665
1680,0.11948544936460856
1681,0.02339903676112129
1682,0.5876183397852833
1683,0.3366820227155625
1684,0.5796200835361972
1685,0.01930637650179524
1686,0.7398727559115872
1687,0.21431039314680278
1688,0.4613103663027967
1689,0.05721161626777514
1690,0.011621517037983574
1691,0.38251136302961897
1692,0.07838103246512143
1693,0.42954374306444293
1694,0.038078227461596795
1695,0.11888351925197935
1696,0.5333782223400555
1697,0.30638022841515394
1698,0.15285266514088902
1699,0.15475851331619597
1700,0.0653284955230513
1701,0.13504597023449885
1702,0.017597521216699084
1703,0.022966860318534267
1704,0.6939894098683095
1705,0.10586883373840307
1706,0.49284876229710534
1707,0.1935002904635556
1708,0.5830311631128331
1709,0.5128375481108255
1710,0.0084526592613868
1711,0.38350360709119025
1712,0.04574140131625953
1713,0.43676753746064
1714,0.09992642527733461
1715,0.013008279145508886
1716,0.3093047516741975
1717,0.00553795814182323
1718,0.016794664476778874
1719,0.3860771903274941
1720,0.004559274243983837
1721,0.6530031012189054
1722,0.3022860584847117
1723,0.016722357131617856
1724,0.735139797005901
1725,0.44630328990306495
1726,0.5339351661331013
1727,0.045958465103628755
1728,0.01384126129784015
1729,0.7502882129095642
1730,0.6580910057311012
1731,0.4998582256361821
1732,0.4418469893772783
1733,0.02692767920406526
1734,0.2831906174835211
1735,0.49127475904470674
1736,0.05451070466384684
1737,0.6543097063544727
1738,0.018042252870818988
1739,0.01921093119116005
1740,0.5811470942712461
1741,0.19050961467012756
1742,0.005555246419681606
1743,0.22130137140033704
1744,0.018441809785110643
1745,0.018493029389567577
1746,0.23572969358499105
1747,0.020779946349760412
1748,0.059651810748105695
1749,0.004519409357730597
1750,0.2926644971930463
1751,0.4593339696548986
1752,0.17407276183426942
1753,0.6444738379239732
1754,0.08208169276567662
1755,0.05090677250433118
1756,0.10039392042215917
1757,0.019114900476883582
1758,0.8239811778892094
1759,0.5960135006587423
1760,0.02741286198658517
